Chose device: name='Device 7801' index=0
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
DownloadSpeed	      1kB	GB/sec	0.0493827	0.045661	0.0138496	0.00456621	0.0547945	0.00456621	0.0547945	0.0533333	0.0493827	0.05	0.0481928	0.0481928	0.0493827	0.0493827	0.0493827	
DownloadSpeed	      2kB	GB/sec	0.0958118	0.0944623	0.0096462	0.0720721	0.106667	0.0720721	0.106667	0.106667	0.0952381	0.0952381	0.097561	0.0930233	0.0963855	0.097561	0.0842105	
DownloadSpeed	      4kB	GB/sec	0.190503	0.189191	0.0117671	0.166667	0.213333	0.181818	0.213333	0.188235	0.197531	0.192771	0.177778	0.192771	0.166667	0.188235	0.192771	
DownloadSpeed	      8kB	GB/sec	0.383247	0.374738	0.0340738	0.293578	0.421053	0.336842	0.405063	0.421053	0.376471	0.385542	0.390244	0.372093	0.380952	0.293578	0.385542	
DownloadSpeed	     16kB	GB/sec	0.752941	0.742138	0.0533716	0.633663	0.842105	0.703297	0.761905	0.842105	0.752941	0.633663	0.771084	0.771084	0.752941	0.744186	0.688172	
DownloadSpeed	     32kB	GB/sec	1.48837	1.49477	0.108011	1.2549	1.66234	1.45455	1.66234	1.66234	1.2549	1.47126	1.48837	1.48837	1.47126	1.50588	1.48837	
DownloadSpeed	     64kB	GB/sec	2.89275	2.90954	0.174736	2.61224	3.2	2.61224	3.2	3.2	2.90909	2.8764	2.78261	2.94253	2.81319	2.78261	2.97674	
DownloadSpeed	    128kB	GB/sec	5.47609	5.38408	0.449847	4.45217	6.09524	5.44681	5.88506	6.09524	4.45217	5.56522	5.56522	5.50538	4.92308	5.33333	5.06931	
DownloadSpeed	    256kB	GB/sec	9.70812	9.49416	0.995116	7.21127	10.8936	9.57009	10.5567	10.8936	9.14286	10.0392	9.06195	7.21127	8.67797	9.94175	9.84615	
DownloadSpeed	    512kB	GB/sec	16.4501	16.2749	0.84781	14.3217	17.3559	15.876	17.2101	17.3559	16.5161	16.384	16.7869	14.3217	16.384	15.3985	16.5161	
DownloadSpeed	   1024kB	GB/sec	24.6008	24.5088	0.994203	22.8827	26.0892	24.5269	25.9241	26.0892	24.9756	22.8827	23.5402	23.2727	24.5269	24.6747	24.6747	
DownloadSpeed	   2048kB	GB/sec	33.3688	33.0979	0.899858	30.6816	34.2762	32.768	34.2762	33.4367	32.768	33.3008	33.3008	33.4367	33.5738	30.6816	33.4367	
DownloadSpeed	   4096kB	GB/sec	40.2062	39.8435	1.03752	37.2364	40.7562	37.2364	40.7562	40.6551	40.2555	40.1569	40.1569	40.2555	38.5506	40.1569	40.2555	
DownloadSpeed	   8192kB	GB/sec	42.862	42.9671	0.413384	42.5006	43.9249	42.7223	43.9249	43.5166	42.9463	42.6112	42.8901	42.7223	43.0026	42.5006	42.834	
DownloadSpeed	  16384kB	GB/sec	41.0241	40.858	0.458482	39.6467	41.3476	39.6467	40.6047	41.3476	41.0884	41.0113	40.6299	41.0369	41.0884	40.9344	41.1917	
DownloadSpeed	  32768kB	GB/sec	44.8186	45.1052	0.753992	44.6583	47.3355	45.011	45.1039	44.9647	47.3355	44.8416	44.7956	44.765	44.7956	44.7803	44.6583	
DownloadSpeed	  65536kB	GB/sec	48.6626	48.3619	0.724034	46.87	49.0172	47.0551	49.0172	48.5542	48.8346	48.5003	48.3661	48.7891	48.771	48.8619	46.87	
