Chose device: name='Device 7801' index=0
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
ReadbackSpeed	      1kB	GB/sec	0.0481998	0.043814	0.0126232	0.0066335	0.0512821	0.0066335	0.0512821	0.0444444	0.0512821	0.0487805	0.0434783	0.0487805	0.047619	0.0470588	0.0487805	
ReadbackSpeed	      2kB	GB/sec	0.0981928	0.098123	0.0081453	0.0860215	0.109589	0.108108	0.106667	0.109589	0.1	0.0941176	0.102564	0.0963855	0.0888889	0.0888889	0.0860215	
ReadbackSpeed	      4kB	GB/sec	0.195122	0.198752	0.01205	0.177778	0.216216	0.213333	0.213333	0.216216	0.190476	0.205128	0.177778	0.195122	0.192771	0.188235	0.195122	
ReadbackSpeed	      8kB	GB/sec	0.392653	0.399459	0.0201708	0.380952	0.444444	0.444444	0.395062	0.432432	0.385542	0.395062	0.390244	0.385542	0.395062	0.390244	0.380952	
ReadbackSpeed	     16kB	GB/sec	0.785306	0.773307	0.048757	0.703297	0.831169	0.831169	0.831169	0.820513	0.761905	0.780488	0.790123	0.8	0.711111	0.703297	0.703297	
ReadbackSpeed	     32kB	GB/sec	1.52381	1.55223	0.0650882	1.48837	1.70667	1.70667	1.6	1.52381	1.62025	1.52381	1.50588	1.48837	1.50588	1.52381	1.52381	
ReadbackSpeed	     64kB	GB/sec	2.92581	2.96016	0.20692	2.56	3.41333	3.41333	3.16049	2.8764	3.01176	2.94253	2.56	2.94253	2.90909	2.8764	2.90909	
ReadbackSpeed	    128kB	GB/sec	5.17172	5.32277	0.515614	4.45217	6.16867	5.62637	6.02353	6.16867	4.45217	5.68889	5.12	4.78505	5.01961	5.17172	5.17172	
ReadbackSpeed	    256kB	GB/sec	10.1893	10.2775	0.530971	9.22523	11.3778	11.3778	10.8936	10.1386	10.3434	10.1386	10.0392	9.22523	10.1386	10.24	10.24	
ReadbackSpeed	    512kB	GB/sec	17.3559	17.6057	0.452674	17.2101	18.789	18.789	17.9649	17.8087	17.5043	17.2101	17.3559	17.3559	17.3559	17.3559	17.3559	
ReadbackSpeed	   1024kB	GB/sec	26.6843	26.8259	0.997972	24.9756	28.6434	28.6434	27.1258	28.0548	27.3067	26.7712	26.5974	25.761	26.4258	24.9756	26.5974	
ReadbackSpeed	   2048kB	GB/sec	36.4902	36.42	1.22146	33.166	37.9259	37.9259	37.2364	37.4064	36.0881	36.2478	33.166	36.4089	36.2478	36.5714	36.9009	
ReadbackSpeed	   4096kB	GB/sec	44.3411	44.3503	0.63941	43.0026	45.5111	45.5111	45.011	43.8075	44.4011	44.6431	43.0026	44.2811	44.1617	44.1617	44.5217	
ReadbackSpeed	   8192kB	GB/sec	47.6973	47.8979	0.776856	46.4794	49.6485	49.6485	48.4018	48.4018	47.6279	47.5588	47.7668	47.4899	46.4794	47.9766	47.6279	
ReadbackSpeed	  16384kB	GB/sec	47.7668	47.7444	0.312561	47.1482	48.4734	47.1482	48.4734	47.5588	47.8016	47.6625	47.8016	47.5933	47.8016	47.732	47.8714	
ReadbackSpeed	  32768kB	GB/sec	52.841	52.6444	0.609637	51.0206	53.303	53.303	53.1732	52.9798	52.8943	52.5339	52.3869	52.8943	52.7878	51.0206	52.4708	
ReadbackSpeed	  65536kB	GB/sec	53.3084	53.4933	0.488671	53.2164	54.9223	53.4988	53.3898	53.2813	53.2488	53.3355	53.2596	53.5534	54.9223	53.2272	53.2164	
ReadbackSpeed	 131072kB	GB/sec	54.6589	54.2961	0.555177	53.3572	54.8591	54.6988	54.8591	54.6988	53.6411	54.6817	54.6418	54.676	53.4497	54.2573	53.3572	
ReadbackSpeed	 262144kB	GB/sec	54.9108	54.9742	0.382182	54.3895	55.5596	55.5096	54.8275	54.9338	55.5596	54.6076	55.4421	54.3895	54.6503	54.9194	54.9021	
ReadbackSpeed	 524288kB	GB/sec	55.3763	55.3829	0.240655	55.0998	55.7279	55.62	55.7279	55.3192	55.4333	55.6244	55.1157	55.0998	55.1128	55.149	55.6274	
ReadbackTime	      1kB	ms	0.021248	0.0347136	0.0398999	0.019968	0.154368	0.154368	0.019968	0.02304	0.019968	0.020992	0.023552	0.020992	0.021504	0.02176	0.020992	
ReadbackTime	      2kB	ms	0.020864	0.0210176	0.00176045	0.018688	0.023808	0.018944	0.0192	0.018688	0.02048	0.02176	0.019968	0.021248	0.02304	0.02304	0.023808	
ReadbackTime	      4kB	ms	0.020992	0.0206848	0.00125831	0.018944	0.02304	0.0192	0.0192	0.018944	0.021504	0.019968	0.02304	0.020992	0.021248	0.02176	0.020992	
ReadbackTime	      8kB	ms	0.020864	0.0205568	0.000971789	0.018432	0.021504	0.018432	0.020736	0.018944	0.021248	0.020736	0.020992	0.021248	0.020736	0.020992	0.021504	
ReadbackTime	     16kB	ms	0.020864	0.0212736	0.00137599	0.019712	0.023296	0.019712	0.019712	0.019968	0.021504	0.020992	0.020736	0.02048	0.02304	0.023296	0.023296	
ReadbackTime	     32kB	ms	0.021504	0.0211456	0.000842858	0.0192	0.022016	0.0192	0.02048	0.021504	0.020224	0.021504	0.02176	0.022016	0.02176	0.021504	0.021504	
ReadbackTime	     64kB	ms	0.0224	0.0222464	0.00154217	0.0192	0.0256	0.0192	0.020736	0.022784	0.02176	0.022272	0.0256	0.022272	0.022528	0.022784	0.022528	
ReadbackTime	    128kB	ms	0.025344	0.0248576	0.00241632	0.021248	0.02944	0.023296	0.02176	0.021248	0.02944	0.02304	0.0256	0.027392	0.026112	0.025344	0.025344	
ReadbackTime	    256kB	ms	0.025728	0.0255744	0.00131759	0.02304	0.028416	0.02304	0.024064	0.025856	0.025344	0.025856	0.026112	0.028416	0.025856	0.0256	0.0256	
ReadbackTime	    512kB	ms	0.030208	0.0297984	0.000734858	0.027904	0.030464	0.027904	0.029184	0.02944	0.029952	0.030464	0.030208	0.030208	0.030208	0.030208	0.030208	
ReadbackTime	   1024kB	ms	0.039296	0.0391424	0.0014592	0.036608	0.041984	0.036608	0.038656	0.037376	0.0384	0.039168	0.039424	0.040704	0.03968	0.041984	0.039424	
ReadbackTime	   2048kB	ms	0.057472	0.0576512	0.00205056	0.055296	0.063232	0.055296	0.05632	0.056064	0.058112	0.057856	0.063232	0.0576	0.057856	0.057344	0.056832	
ReadbackTime	   4096kB	ms	0.094592	0.094592	0.00137026	0.09216	0.097536	0.09216	0.093184	0.095744	0.094464	0.093952	0.097536	0.09472	0.094976	0.094976	0.094208	
ReadbackTime	   8192kB	ms	0.175872	0.175181	0.00281844	0.16896	0.18048	0.16896	0.173312	0.173312	0.176128	0.176384	0.175616	0.17664	0.18048	0.174848	0.176128	
ReadbackTime	  16384kB	ms	0.351232	0.351411	0.00229273	0.346112	0.35584	0.35584	0.346112	0.352768	0.350976	0.352	0.350976	0.352512	0.350976	0.351488	0.350464	
ReadbackTime	  32768kB	ms	0.635008	0.637466	0.00753045	0.629504	0.657664	0.629504	0.63104	0.633344	0.634368	0.63872	0.640512	0.634368	0.635648	0.657664	0.639488	
ReadbackTime	  65536kB	ms	1.25888	1.25463	0.011213	1.22189	1.26106	1.2544	1.25696	1.25952	1.26029	1.25824	1.26003	1.25312	1.22189	1.2608	1.26106	
ReadbackTime	 131072kB	ms	2.45555	2.47222	0.02547	2.44659	2.51546	2.45376	2.44659	2.45376	2.50214	2.45453	2.45632	2.45478	2.5111	2.47373	2.51546	
ReadbackTime	 262144kB	ms	4.88858	4.88317	0.0338782	4.83149	4.93542	4.83584	4.896	4.88653	4.83149	4.91571	4.84173	4.93542	4.91187	4.88781	4.88934	
ReadbackTime	 524288kB	ms	9.69498	9.69398	0.0421123	9.63379	9.74362	9.65248	9.63379	9.70496	9.68499	9.65171	9.7408	9.74362	9.74131	9.73491	9.6512	

Note: Any results marked with (*) had missing values.
      This can occur on systems with a mixture of
      device types or architectural capabilities.
