Chose device: name='Device 7801' index=0
Running benchmarks, pass: 0
Running benchmarks, pass: 1
Running benchmarks, pass: 2
Running benchmarks, pass: 3
Running benchmarks, pass: 4
Running benchmarks, pass: 5
Running benchmarks, pass: 6
Running benchmarks, pass: 7
Running benchmarks, pass: 8
Running benchmarks, pass: 9
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
readGlobalMemoryCoalesced	blockSize:032	GB/s	1400.14	1399.76	2.10209	1395.39	1402.99	1395.39	1400.44	1400.43	1398.46	1400.25	1402.99	1402.31	1399.84	1397.47	1400.03	
readGlobalMemoryCoalesced	blockSize:064	GB/s	1667.14	1667.06	0.801633	1665.53	1668.19	1668.19	1667.28	1667.01	1667.56	1665.53	1666.53	1666.48	1668.18	1667.49	1666.38	
readGlobalMemoryCoalesced	blockSize:128	GB/s	1655.24	1654.83	2.67158	1648.09	1658.29	1657.9	1655.85	1655.04	1655.44	1654.82	1655.54	1658.29	1653.62	1648.09	1653.74	
readGlobalMemoryCoalesced	blockSize:256	GB/s	1639.09	1639.42	1.1042	1638.08	1641.57	1640.41	1638.3	1638.78	1638.31	1638.82	1640.34	1639.35	1641.57	1640.25	1638.08	
readGlobalMemoryCoalesced	blockSize:512	GB/s	1663.05	1662.7	1.68617	1658.35	1664.6	1663.56	1662.82	1658.35	1662.03	1664.04	1663.89	1664.6	1661.61	1663.19	1662.9	
readGlobalMemoryUnit	blockSize:032	GB/s	114.353	114.325	0.581154	113.46	115.18	113.46	114.218	114.926	114.488	114.035	114.636	115.18	114.962	113.858	113.492	
readGlobalMemoryUnit	blockSize:064	GB/s	116.958	117.157	0.415673	116.837	118.19	117.036	116.906	116.932	116.837	117.595	116.984	117.354	118.19	116.874	116.86	
readGlobalMemoryUnit	blockSize:128	GB/s	107.04	106.348	3.51551	101.778	111.604	103.673	107.972	102.145	106.515	111.604	102.208	101.778	111.042	108.982	107.566	
readGlobalMemoryUnit	blockSize:256	GB/s	89.3371	89.6481	1.0597	89.0694	92.7762	89.3313	89.1823	89.343	89.1652	89.7616	89.4111	92.7762	89.0694	89.0947	89.3464	
readGlobalMemoryUnit	blockSize:512	GB/s	95.3466	95.2746	0.239159	94.7535	95.6104	95.6104	95.025	95.0912	95.3051	95.4085	95.273	94.7535	95.472	95.3881	95.4195	
readLocalMemory	blockSize:032	GB/s	2542.66	2542.36	1.98491	2539.88	2544.81	2542.49	2544.75	2542.82	2540.39	2544.75	2540.18	2543.53	2544.81	2540	2539.88	
readLocalMemory	blockSize:064	GB/s	3815.88	3815.44	1.00718	3813.01	3816.48	3815.75	3816.48	3814.68	3816.01	3816.01	3815.81	3813.01	3814.54	3816.21	3815.95	
readLocalMemory	blockSize:128	GB/s	3822.44	3827.17	8.38994	3820.3	3847.23	3835.37	3822.31	3822.58	3822.31	3822.04	3822.11	3847.23	3823.18	3820.3	3834.29	
readLocalMemory	blockSize:256	GB/s	3836.18	3833.48	5.66593	3820.23	3837	3835.37	3836.12	3837	3824.46	3836.66	3835.78	3836.25	3836.66	3820.23	3836.32	
readLocalMemory	blockSize:512	GB/s	3836.72	3835.63	3.532	3825.06	3837.27	3837.27	3837.06	3825.06	3836.66	3836.32	3836.86	3836.79	3836.66	3836.66	3837	
writeGlobalMemoryCoalesced	blockSize:032	GB/s	1596.19	1597.5	4.25243	1593.41	1609.52	1593.41	1598.41	1595.75	1598.38	1595.73	1596.62	1595.58	1609.52	1594.9	1596.68	
writeGlobalMemoryCoalesced	blockSize:064	GB/s	1528.79	1528.23	1.25987	1525.57	1529.66	1528.89	1527.25	1529.66	1528.68	1526.59	1529.19	1528.29	1529.18	1525.57	1529.01	
